2024-04-27 15:31:20,744 INFO    StreamThr :2659798 [internal.py:wandb_internal():86] W&B internal server running at pid: 2659798, started at: 2024-04-27 15:31:20.743497
2024-04-27 18:00:26,499 WARNING FileStreamThread:2659798 [file_stream.py:request_with_retry():668] requests_with_retry encountered retryable exception: HTTPSConnectionPool(host='api.wandb.ai', port=443): Max retries exceeded with url: /files/xinpengqq/llama_tune/9gpe797g/file_stream (Caused by NameResolutionError("<urllib3.connection.HTTPSConnection object at 0x7f1e1460a320>: Failed to resolve 'api.wandb.ai' ([Errno -3] Temporary failure in name resolution)")). func: functools.partial(<bound method Session.post of <requests.sessions.Session object at 0x7f1e2f2abb80>>, timeout=180), args: ('https://api.wandb.ai/files/xinpengqq/llama_tune/9gpe797g/file_stream',), kwargs: {'json': {'files': {'wandb-events.jsonl': {'offset': 77, 'content': ['{"system.proc.memory.availableMB": 62694.22, "system.memory": 51.13, "system.proc.memory.rssMB": 2572.9, "system.proc.memory.percent": 2.0, "system.network.sent": 51513306.67, "system.network.recv": 37799671.13, "system.cpu": 0.89, "system.cpu.0.cpu_percent": 3.66, "system.cpu.1.cpu_percent": 71.03, "system.cpu.2.cpu_percent": 6.37, "system.cpu.3.cpu_percent": 6.52, "system.cpu.4.cpu_percent": 3.1, "system.cpu.5.cpu_percent": 5.23, "system.cpu.6.cpu_percent": 2.33, "system.cpu.7.cpu_percent": 5.2, "system.cpu.8.cpu_percent": 25.25, "system.cpu.9.cpu_percent": 5.17, "system.cpu.10.cpu_percent": 35.11, "system.cpu.11.cpu_percent": 5.17, "system.cpu.12.cpu_percent": 0.7, "system.cpu.13.cpu_percent": 5.2, "system.cpu.14.cpu_percent": 3.53, "system.cpu.15.cpu_percent": 5.1, "system.cpu.16.cpu_percent": 7.9, "system.cpu.17.cpu_percent": 5.19, "system.cpu.18.cpu_percent": 0.37, "system.cpu.19.cpu_percent": 5.17, "system.cpu.20.cpu_percent": 1.33, "system.cpu.21.cpu_percent": 5.17, "system.cpu.22.cpu_percent": 0.63, "system.cpu.23.cpu_percent": 5.13, "system.cpu.24.cpu_percent": 0.8, "system.cpu.25.cpu_percent": 5.17, "system.cpu.26.cpu_percent": 5.81, "system.cpu.27.cpu_percent": 34.16, "system.cpu.28.cpu_percent": 10.41, "system.cpu.29.cpu_percent": 5.19, "system.cpu.30.cpu_percent": 3.33, "system.cpu.31.cpu_percent": 5.13, "system.cpu.32.cpu_percent": 3.97, "system.cpu.33.cpu_percent": 5.2, "system.cpu.34.cpu_percent": 6.52, "system.cpu.35.cpu_percent": 5.03, "system.cpu.36.cpu_percent": 5.89, "system.cpu.37.cpu_percent": 4.76, "system.cpu.38.cpu_percent": 1.03, "system.cpu.39.cpu_percent": 5.16, "system.cpu.40.cpu_percent": 32.06, "system.cpu.41.cpu_percent": 5.17, "system.cpu.42.cpu_percent": 5.26, "system.cpu.43.cpu_percent": 5.13, "system.cpu.44.cpu_percent": 1.5, "system.cpu.45.cpu_percent": 5.16, "system.cpu.46.cpu_percent": 0.03, "system.cpu.47.cpu_percent": 5.2, "system.cpu.48.cpu_percent": 4.23, "system.cpu.49.cpu_percent": 5.2, "system.cpu.50.cpu_percent": 4.01, "system.cpu.51.cpu_percent": 5.16, "system.cpu.52.cpu_percent": 1.3, "system.cpu.53.cpu_percent": 5.17, "system.cpu.54.cpu_percent": 9.5, "system.cpu.55.cpu_percent": 5.17, "system.cpu.56.cpu_percent": 3.79, "system.cpu.57.cpu_percent": 3.83, "system.cpu.58.cpu_percent": 4.31, "system.cpu.59.cpu_percent": 0.3, "system.cpu.60.cpu_percent": 0.77, "system.cpu.61.cpu_percent": 5.2, "system.cpu.62.cpu_percent": 0.3, "system.cpu.63.cpu_percent": 5.2, "system.cpu.64.cpu_percent": 0.37, "system.cpu.65.cpu_percent": 5.17, "system.cpu.66.cpu_percent": 9.89, "system.cpu.67.cpu_percent": 5.2, "system.cpu.68.cpu_percent": 0.7, "system.cpu.69.cpu_percent": 5.33, "system.cpu.70.cpu_percent": 1.53, "system.cpu.71.cpu_percent": 5.17, "system.cpu.72.cpu_percent": 11.56, "system.cpu.73.cpu_percent": 5.2, "system.cpu.74.cpu_percent": 0.67, "system.cpu.75.cpu_percent": 5.2, "system.cpu.76.cpu_percent": 0.5, "system.cpu.77.cpu_percent": 5.17, "system.cpu.78.cpu_percent": 0.57, "system.cpu.79.cpu_percent": 5.17, "system.cpu.80.cpu_percent": 0.3, "system.cpu.81.cpu_percent": 5.17, "system.cpu.82.cpu_percent": 0.93, "system.cpu.83.cpu_percent": 5.13, "system.cpu.84.cpu_percent": 4.46, "system.cpu.85.cpu_percent": 5.33, "system.cpu.86.cpu_percent": 0.2, "system.cpu.87.cpu_percent": 5.23, "system.cpu.88.cpu_percent": 0.0, "system.cpu.89.cpu_percent": 5.23, "system.cpu.90.cpu_percent": 0.73, "system.cpu.91.cpu_percent": 4.03, "system.cpu.92.cpu_percent": 2.23, "system.cpu.93.cpu_percent": 2.1, "system.cpu.94.cpu_percent": 0.3, "system.cpu.95.cpu_percent": 5.13, "system.cpu.96.cpu_percent": 0.37, "system.cpu.97.cpu_percent": 5.17, "system.cpu.98.cpu_percent": 0.6, "system.cpu.99.cpu_percent": 5.12, "system.cpu.100.cpu_percent": 1.9, "system.cpu.101.cpu_percent": 5.18, "system.cpu.102.cpu_percent": 100.0, "system.cpu.103.cpu_percent": 5.17, "system.cpu.104.cpu_percent": 5.65, "system.cpu.105.cpu_percent": 5.19, "system.cpu.106.cpu_percent": 0.63, "system.cpu.107.cpu_percent": 5.19, "system.cpu.108.cpu_percent": 1.7, "system.cpu.109.cpu_percent": 5.17, "system.cpu.110.cpu_percent": 10.74, "system.cpu.111.cpu_percent": 5.17, "system.proc.cpu.threads": 199, "system.disk.\\\\.usagePercent": 99.2, "system.disk.\\\\.usageGB": 1965.88, "system.disk.in": 742.72, "system.disk.out": 582.83, "system.gpu.0.memoryAllocated": 9.04, "system.gpu.1.memoryAllocated": 30.82, "system.gpu.2.memoryAllocated": 50.78, "system.gpu.process.2.memoryAllocated": 50.78, "system.gpu.3.memoryAllocated": 26.29, "system.gpu.0.memoryAllocatedBytes": 4367843328.0, "system.gpu.1.memoryAllocatedBytes": 14887878656.0, "system.gpu.2.memoryAllocatedBytes": 24530583552.0, "system.gpu.process.2.memoryAllocatedBytes": 24530583552.0, "system.gpu.3.memoryAllocatedBytes": 12701925376.0, "system.gpu.0.memory": 0.0, "system.gpu.1.memory": 44.4, "system.gpu.2.memory": 78.07, "system.gpu.process.2.memory": 78.07, "system.gpu.3.memory": 18.93, "system.gpu.0.gpu": 0.0, "system.gpu.1.gpu": 53.53, "system.gpu.2.gpu": 94.13, "system.gpu.process.2.gpu": 94.13, "system.gpu.3.gpu": 32.6, "system.gpu.0.temp": 33.67, "system.gpu.1.temp": 48.07, "system.gpu.2.temp": 66.93, "system.gpu.process.2.temp": 66.93, "system.gpu.3.temp": 42.73, "system.gpu.0.powerWatts": 74.0, "system.gpu.1.powerWatts": 147.43, "system.gpu.2.powerWatts": 276.23, "system.gpu.process.2.powerWatts": 276.23, "system.gpu.3.powerWatts": 123.7, "system.gpu.0.powerPercent": 24.67, "system.gpu.1.powerPercent": 49.14, "system.gpu.2.powerPercent": 92.28, "system.gpu.process.2.powerPercent": 92.28, "system.gpu.3.powerPercent": 41.17, "_wandb": true, "_timestamp": 1714234256.987781, "_runtime": 2376.24522}']}, 'output.log': {'offset': 24, 'content': ['ERROR 2024-04-27T16:10:51.580666  16%|█████████████████████████▌                                                                                                                                  | 255/1554 [39:14<3:01:58,  8.41s/it]\n']}}, 'dropped': 0}}
2024-04-27 18:00:26,964 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:27,962 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 18:00:30,540 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:00:32,965 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:34,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:00:37,966 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:40,542 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:00:42,966 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:45,543 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:00:47,967 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:49,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:00:52,968 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:55,544 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:00:57,966 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 18:00:57,968 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:00,545 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:01:02,969 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:04,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:01:07,970 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:10,547 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:01:12,971 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:15,548 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:01:17,972 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:19,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:01:22,973 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:25,550 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:01:27,971 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 18:01:27,974 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:30,551 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:01:32,975 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:34,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:01:37,975 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:40,552 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:01:42,976 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:45,553 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:01:47,977 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:49,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:01:52,978 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:01:55,555 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:01:57,975 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 18:01:58,977 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:00,556 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:02:03,978 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:04,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:02:08,979 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:10,558 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:02:13,980 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:15,559 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:02:18,981 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:19,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:02:23,982 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:25,560 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:02:27,979 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 18:02:29,982 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:30,561 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:02:34,780 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:02:34,983 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:39,984 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:40,563 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:02:44,984 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:45,564 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:02:49,780 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:02:49,985 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:54,986 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:02:55,566 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:02:57,984 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 18:02:59,986 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:00,567 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:03:04,780 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:03:04,987 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:09,988 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:10,569 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:03:14,989 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:15,570 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:03:19,780 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:03:19,990 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:24,990 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:25,572 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:03:27,988 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 18:03:29,991 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:30,572 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:03:34,780 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:03:34,991 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:39,992 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:40,574 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:03:44,993 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:45,575 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:03:49,780 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:03:49,994 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:54,995 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:03:55,577 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:03:57,993 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 18:03:59,996 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:04:00,578 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:04:04,780 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
